white_model,white_t1_s00000,white_t1_s00300,white_t1_s00600,white_t1_s00900,white_t1_s01000,white_t1_s01300,white_t1_s01600,white_t1_s01900,white_t1_s02200,white_t1_s02500,white_t1_s02800,white_t1_s03000,white_t1_s03300,white_t1_s03600,white_t1_s03900,white_t1_s04200,white_t1_s04500,white_t1_s04800,white_t1_s05000,white_t1_s05300,white_t1_s05600,white_t1_s05900,white_t1_s06200,white_t1_s06500,white_t1_s06800,white_t1_s07000,white_t1_s07300,white_t1_s07600,white_t1_s07900,white_t1_s08200,white_t1_s08500,white_t1_s08800,white_t1_s09000,white_t1_s09300,white_t1_s09600,white_t1_s09900,white_t1_s10000,white_t1_s10300,white_t1_s10600,white_t1_s10900,white_t1_s11000,white_t1_s11300,white_t1_s11600,white_t1_s11900,white_t1_s12200,white_t1_s12500,white_t1_s12800,white_t6_s00000,white_t6_s00300,white_t6_s00600,white_t6_s00900,white_t6_s01200,white_t6_s01500,white_t6_s01800,white_t6_s02100,white_t6_s02400,white_t6_s02700,white_t6_s03000,white_t6_s03300,white_t6_s03600,white_t6_s03900,white_t6_s04200,white_t6_s04500,white_t6_s04800,white_t6_s05000,white_t6_s05300,white_t6_s05600,white_t6_s05900,white_t6_s06000,white_t6_s06300,white_t6_s06600,white_t6_s06900,white_t6_s07200,white_t6_s07500,white_t6_s07800,white_t6_s08000,white_t6_s08300,white_t6_s08600,white_t6_s08900,white_t6_s09200,white_t6_s09500,white_t6_s09800,white_t6_s10000,white_t6_s10300,white_t6_s10600,white_t6_s10900,white_t6_s11200,white_t6_s11500,white_t6_s11800,white_t6_s12000,white_t6_s12300,white_t6_s12600,white_t6_s12900,white_t6_s13000,white_t6_s13300,white_t6_s13600,white_t6_s13900,white_t6_s14200,white_t6_s14500,white_t6_s14800,white_t6_s15100,white_t6_s15400,white_t6_s15700,white_t6_s16000,white_t6_s16300,white_t6_s16600,white_t6_s16700,white_t6_s17000,white_t6_s17300,white_t6_s17600,white_t6_s17900
white_t6_s00300,0.99999327,0.60439630,0.29499627,0.18039743,0.18494960,0.12743056,0.09702830,0.09707570,0.08309575,0.11923300,0.10743082,0.09751949,0.07593660,0.09350804,0.08981994,0.10215601,0.11000901,0.10201102,0.09022935,0.15402060,0.11646869,0.14409103,0.11835898,0.32577922,0.20897842,0.15481241,0.13688395,0.12351808,0.24922287,0.15251885,0.17870524,0.15232981,0.08811290,0.12282235,0.19387090,0.14012545,0.15061270,0.15845848,0.13017369,0.17517769,0.22127847,0.43248325,0.40129523,0.26118121,0.38603429,0.18840530,0.50325049,0.99999578,0.50000000,0.43475047,0.17061471,0.18270546,0.10121238,0.07764596,0.06940025,0.07346978,0.09497707,0.07517262,0.10109892,0.06723276,0.10860420,0.12031153,0.15415494,0.13419087,0.09248438,0.08994093,0.07996973,0.14520919,0.10818920,0.14803093,0.13500777,0.14389269,0.13711609,0.14652515,0.13221021,0.12163250,0.13691492,0.20912910,0.10363887,0.08585695,0.10642029,0.10812824,0.15470246,0.13485241,0.24643332,0.17326638,0.16022859,0.11595722,0.11353393,0.08627754,0.13815535,0.16909319,0.11866952,0.13843406,0.14165323,0.11474693,0.13450523,0.09967162,0.11552930,0.13693488,0.09685895,0.09901470,0.16807593,0.12830216,0.16437610,0.14982904,0.07864382,0.11749941,0.09569841,0.17171397,0.19537814
white_t6_s00600,0.99999482,0.66514606,0.35234546,0.22249903,0.22781830,0.15957742,0.12258305,0.12264125,0.10540939,0.14966658,0.13531477,0.12318597,0.09653020,0.11825708,0.11371529,0.12886854,0.13845833,0.12869107,0.11421995,0.19140391,0.14631390,0.17957586,0.14860712,0.38583764,0.25566957,0.19234421,0.17094840,0.15485311,0.30147871,0.18961936,0.22051817,0.18939462,0.11160980,0.15401189,0.23820309,0.17483317,0.18735204,0.19666853,0.16288338,0.21638271,0.26978050,0.49769212,0.46566010,0.31489278,0.44979034,0.23184713,0.56844196,0.99999675,0.56524953,0.50000000,0.21102103,0.22519772,0.12771326,0.09865364,0.08839079,0.09346205,0.12006342,0.09558046,0.12757431,0.08568479,0.13674605,0.15097321,0.19156347,0.16771536,0.11699745,0.11386444,0.10153691,0.18091118,0.13623994,0.18427712,0.16869658,0.17933891,0.17122685,0.18248162,0.16533436,0.15257245,0.17098556,0.25584303,0.13068271,0.10882405,0.13408135,0.13616558,0.19221367,0.16851001,0.29833669,0.21413855,0.19876466,0.14569299,0.14274861,0.10934370,0.17247298,0.20923007,0.14898360,0.17280703,0.17666163,0.14422297,0.16809301,0.12582555,0.14517335,0.17100949,0.12237515,0.12502019,0.20803180,0.16062842,0.20366775,0.18641918,0.09989224,0.14756464,0.12094983,0.21231397,0.23995240
white_t6_s00900,0.99999862,0.88133089,0.67040923,0.51689849,0.52450793,0.41517956,0.34312213,0.34324407,0.30582043,0.39689090,0.36912324,0.34438400,0.28544616,0.33397572,0.32419519,0.35612606,0.37534072,0.35576343,0.32529111,0.46950497,0.39054371,0.45005665,0.39489412,0.70139283,0.56222147,0.47101565,0.43532960,0.40654867,0.61739730,0.46662383,0.51402947,0.46625968,0.31959788,0.40499535,0.53897713,0.44201914,0.46293644,0.47789795,0.42112740,0.50797677,0.58006625,0.78743789,0.76516452,0.63214703,0.75348087,0.53018109,0.83121729,0.99999913,0.82938529,0.78897897,0.50000000,0.52077622,0.35376079,0.29038959,0.26606852,0.27822255,0.33781470,0.28322038,0.35347557,0.25947132,0.37196375,0.39934225,0.46976167,0.42968797,0.33128165,0.32451932,0.29702993,0.45229444,0.37096118,0.45788698,0.43140741,0.44965840,0.43581231,0.45491229,0.42548917,0.40232572,0.43539404,0.56244574,0.35981805,0.31345249,0.36666232,0.37081372,0.47080623,0.43108095,0.61385620,0.50465601,0.48119604,0.38935906,0.38370205,0.31460431,0.43796643,0.49730234,0.39560462,0.43854220,0.44513451,0.38654289,0.43035049,0.34987206,0.38836542,0.43543554,0.34268628,0.34820388,0.49548801,0.41707855,0.48881571,0.46141049,0.29325225,0.39292127,0.33968813,0.50193711,0.54136557
white_t6_s01200,0.99999850,0.87235476,0.65178253,0.49611681,0.50373933,0.39514248,0.32463224,0.32475085,0.28845792,0.37716722,0.34997872,0.32585984,0.26879248,0.31574179,0.30624971,0.33729524,0.35605574,0.33694175,0.30731255,0.44885835,0.37094145,0.42957274,0.37520793,0.68369100,0.54166067,0.45035900,0.41501015,0.38665273,0.59757303,0.44599740,0.49324538,0.44563589,0.30179324,0.38512611,0.51826006,0.42162059,0.44233783,0.45720035,0.40100009,0.48719206,0.55968718,0.77318743,0.74989511,0.61260748,0.73771218,0.50942852,0.81922807,0.99999906,0.81729454,0.77480228,0.47922378,0.50000000,0.33498997,0.27355792,0.25014960,0.26183588,0.31947171,0.26664810,0.33471204,0.24381599,0.35275429,0.37957342,0.44911333,0.40944091,0.31312565,0.30656403,0.27996521,0.43178865,0.35177450,0.43733010,0.41113774,0.42917848,0.41548691,0.43438195,0.40529935,0.38250325,0.41507380,0.54188690,0.34089537,0.29584134,0.34757513,0.35163039,0.45015095,0.41081554,0.59396912,0.48387355,0.46048158,0.36978018,0.36423796,0.29695644,0.41761493,0.47653138,0.37590502,0.41818385,0.42470162,0.36702052,0.41009466,0.33120183,0.36880634,0.41511479,0.32420828,0.32957754,0.47472127,0.39701204,0.46806917,0.44082405,0.27631926,0.37327277,0.32129277,0.48115786,0.52066038
white_t6_s01500,0.99999924,0.93135184,0.78794545,0.66154088,0.66833389,0.56462523,0.48828642,0.48842159,0.44591647,0.54589845,0.51663606,0.48968418,0.42188107,0.47808679,0.46704541,0.50258262,0.52327732,0.50218717,0.46828960,0.61784635,0.53929913,0.59919377,0.54382797,0.81099494,0.70113981,0.61927715,0.58477583,0.55584039,0.74669536,0.61511041,0.65896412,0.61476394,0.46180664,0.55424940,0.68108755,0.59135683,0.61159509,0.62576312,0.57062504,0.65349974,0.71618057,0.87125478,0.85615985,0.75841099,0.84810472,0.67335970,0.89996429,0.99999952,0.89878762,0.87228674,0.64623921,0.66501003,0.50000000,0.42777281,0.39840556,0.41320135,0.48238252,0.41921558,0.49968804,0.39027190,0.51967665,0.54843323,0.61808967,0.57918397,0.47505940,0.46741357,0.43562610,0.60136223,0.51860471,0.60675605,0.58089232,0.59880725,0.58525250,0.60389158,0.57499717,0.55150784,0.58483948,0.70133073,0.50659832,0.45475440,0.51399294,0.51844693,0.61907896,0.58056824,0.74385447,0.65048536,0.62885256,0.53806162,0.53212682,0.45608051,0.58737625,0.64376842,0.54456529,0.58794297,0.59440350,0.53511243,0.57984264,0.49573689,0.53702224,0.58488047,0.48780311,0.49390158,0.64210227,0.56654559,0.63594431,0.61013582,0.43116688,0.54177726,0.48447111,0.64800861,0.68317254
white_t6_s01800,0.99999943,0.94777653,0.83251106,0.72334446,0.72940443,0.63434411,0.56071910,0.56085234,0.51843166,0.61657974,0.58843819,0.56209644,0.49397222,0.55063454,0.53965011,0.57475404,0.59486653,0.57436738,0.54089142,0.68381522,0.61027428,0.66664525,0.61460402,0.85162859,0.75835380,0.68512490,0.65324956,0.62603430,0.79770443,0.68130795,0.72103981,0.68099017,0.53441357,0.62452490,0.74072077,0.65937745,0.67808082,0.69104874,0.63999573,0.71614161,0.77145373,0.90052243,0.88841956,0.80766851,0.88192184,0.73387331,0.92328011,0.99999964,0.92235404,0.90134636,0.70961041,0.72644208,0.57222719,0.50000000,0.46974472,0.48505373,0.55488909,0.49123828,0.57192172,0.46127134,0.59138435,0.61899535,0.68403801,0.64802481,0.54762979,0.54001751,0.50800212,0.66865059,0.59034629,0.67362808,0.64962276,0.66628756,0.65369418,0.67098658,0.64410206,0.62192072,0.65330894,0.75852075,0.57867553,0.52733896,0.58587297,0.59019344,0.68494355,0.64931974,0.79527877,0.71343322,0.69386289,0.60908923,0.60339434,0.52867151,0.65567366,0.70738181,0.61530786,0.65620148,0.66220667,0.60626167,0.64864109,0.56804789,0.60809326,0.65334717,0.56024258,0.56624549,0.70587726,0.63615512,0.70030445,0.67673931,0.50346294,0.61264485,0.55695382,0.71120449,0.74256325
white_t6_s02100,0.99999950,0.95345869,0.84873302,0.74692550,0.75264557,0.66196607,0.59031075,0.59044157,0.54857858,0.64479220,0.61743656,0.59166288,0.52424519,0.58039716,0.56957155,0.60406784,0.62370162,0.60368945,0.57079635,0.70941202,0.63867883,0.69300803,0.64287766,0.86629632,0.77985893,0.71066054,0.68016345,0.65394154,0.81655471,0.70702077,0.74474796,0.70671758,0.56440064,0.65248225,0.76330536,0.68604430,0.70394086,0.71630289,0.66741460,0.74011601,0.79211263,0.91086252,0.89987780,0.82579309,0.89396770,0.75685857,0.93143479,0.99999969,0.93059975,0.91160921,0.73393148,0.74985040,0.60159444,0.53025528,0.50000000,0.51533676,0.58458251,0.52151638,0.60129532,0.49148672,0.62030908,0.64713179,0.70962443,0.67514257,0.57743870,0.56993411,0.53822039,0.69492735,0.61929720,0.69968740,0.67667883,0.69266558,0.68059043,0.69716199,0.67136877,0.64996330,0.68022048,0.78001534,0.60790343,0.55740432,0.61493381,0.61914818,0.71048768,0.67638755,0.81430246,0.73755254,0.71898056,0.63752884,0.63199794,0.55872304,0.68249085,0.73181900,0.64355981,0.68299744,0.68875658,0.63478365,0.67573513,0.59750024,0.63656210,0.68025720,0.58984286,0.59573327,0.73039221,0.66371280,0.72510299,0.70265986,0.53370410,0.64097826,0.58661212,0.73544183,0.76503826
white_t6_s02400,0.99999947,0.95065851,0.84068479,0.73515084,0.74104478,0.64810087,0.57539169,0.57552385,0.53334119,0.63061565,0.60284071,0.57675775,0.50892170,0.56538288,0.55446726,0.58930120,0.60919350,0.58891831,0.55570151,0.69660095,0.62440041,0.67980019,0.62866870,0.85902734,0.76914296,0.69788108,0.66666880,0.63992623,0.80718336,0.69414973,0.73290822,0.69383900,0.54925849,0.63844051,0.75203980,0.67267837,0.69099366,0.70366873,0.65365595,0.72813984,0.78182627,0.90575284,0.89421157,0.81678779,0.88800862,0.74538853,0.92741041,0.99999967,0.92653022,0.90653795,0.72177745,0.73816412,0.58679865,0.51494627,0.48466324,0.50000000,0.56960694,0.50618779,0.58649606,0.47616242,0.60575284,0.63299546,0.69681873,0.66154149,0.56239837,0.55483260,0.52293742,0.68176417,0.60472689,0.68663698,0.66310997,0.67944982,0.66710498,0.68405139,0.65768980,0.63587658,0.66672705,0.76930473,0.59318350,0.54221623,0.60030429,0.60457581,0.69770383,0.66281257,0.80484355,0.72550205,0.70641677,0.62323179,0.61761358,0.54354314,0.66904661,0.71960534,0.62936234,0.66956427,0.67545149,0.62044278,0.66214644,0.58265789,0.62224951,0.66676456,0.57491902,0.58087147,0.71813859,0.64988134,0.71270354,0.68968133,0.51840540,0.62673761,0.57165610,0.72333079,0.75382858
white_t6_s02700,0.99999929,0.93572446,0.79948592,0.67714182,0.68377139,0.58186987,0.50590879,0.50604401,0.46339444,0.56331115,0.53421343,0.50730697,0.43916365,0.49569763,0.48462719,0.52019643,0.54082783,0.51980161,0.48587552,0.63434812,0.55675942,0.61600039,0.56125626,0.82156507,0.71569990,0.63575356,0.60178523,0.57316994,0.75979639,0.63165989,0.67462541,0.63131939,0.47936860,0.57159319,0.69620127,0.60827724,0.62820436,0.64212105,0.58780552,0.66928604,0.73028977,0.87895786,0.86462575,0.77109184,0.85696552,0.68867224,0.90613468,0.99999956,0.90502293,0.87993658,0.66218530,0.68052829,0.51761748,0.44511091,0.41541749,0.43039306,0.50000000,0.43647140,0.51730590,0.40717159,0.53724249,0.56582604,0.63458715,0.59626429,0.49266399,0.48499661,0.45303051,0.61813587,0.53617477,0.62344485,0.59795144,0.61561969,0.60225566,0.62062593,0.59212776,0.56887533,0.60184805,0.71588529,0.52420455,0.47228351,0.53157928,0.53601759,0.63555890,0.59763141,0.75705462,0.66633888,0.64515203,0.55553016,0.54963194,0.47361634,0.60435121,0.65976724,0.56198810,0.60491029,0.61128068,0.55259976,0.59691483,0.51335839,0.55449754,0.60188850,0.50542526,0.51152402,0.65813619,0.58377023,0.65210464,0.62676941,0.44853473,0.55922040,0.50209088,0.66391642,0.69823123
white_t6_s03000,0.99999945,0.94948441,0.83734158,0.73030348,0.73626659,0.64243520,0.56933328,0.56946591,0.52717583,0.62483143,0.59689957,0.57070429,0.50273452,0.55929105,0.54834465,0.58329753,0.60328486,0.58291300,0.54958209,0.69134427,0.61857773,0.67438848,0.62287222,0.85600312,0.76471862,0.69263679,0.66114578,0.63420323,0.80330162,0.68886955,0.72803500,0.68855585,0.54312328,0.63270746,0.74739534,0.66720522,0.68568366,0.69848149,0.64803115,0.72321248,0.77757471,0.90361854,0.89184711,0.81305462,0.88552327,0.74066244,0.92572633,0.99999966,0.92482738,0.90441954,0.71677962,0.73335190,0.58078442,0.50876172,0.47848362,0.49381221,0.56352860,0.50000000,0.58048058,0.46999233,0.59982635,0.62722648,0.69156415,0.65597735,0.55629753,0.54871092,0.51675914,0.67636984,0.59879519,0.68128665,0.65755827,0.67403503,0.66158552,0.67867756,0.65209565,0.63012642,0.66120451,0.76488255,0.58719683,0.53606613,0.59435074,0.59864335,0.69245782,0.65725850,0.80092633,0.72054523,0.70125722,0.61740210,0.61175111,0.53739566,0.66354311,0.71458392,0.62357021,0.66406505,0.67000196,0.61459662,0.65658709,0.57662687,0.61641397,0.66124232,0.56885892,0.57483347,0.71310138,0.64422861,0.70760875,0.68435908,0.51222318,0.62092916,0.56558463,0.71834997,0.74920645
white_t6_s03300,0.99999924,0.93143158,0.78815387,0.66182022,0.66861044,0.56493195,0.48859822,0.48873339,0.44622480,0.54620776,0.51694767,0.48999601,0.42218545,0.47839816,0.46735603,0.50289457,0.52358859,0.50249913,0.46860032,0.61814094,0.53960915,0.59949342,0.54413752,0.81118613,0.70140122,0.61957131,0.58507879,0.55614844,0.74693130,0.61540579,0.65924449,0.61505942,0.46211680,0.55455767,0.68135853,0.59165834,0.61189147,0.62605530,0.57093075,0.65378224,0.71643415,0.87139469,0.85631345,0.75863955,0.84826541,0.67363410,0.90007657,0.99999953,0.89890108,0.87242569,0.64652443,0.66528796,0.50031196,0.42807828,0.39870468,0.41350394,0.48269410,0.41951942,0.50000000,0.39056888,0.51998812,0.54874224,0.61838418,0.57948808,0.47537059,0.46772422,0.43593292,0.60166133,0.51891624,0.60705375,0.58119609,0.59910700,0.58555536,0.60419003,0.57530209,0.55181647,0.58514243,0.70159205,0.50691022,0.45506382,0.51430465,0.51875846,0.61937318,0.58087207,0.74409215,0.65076901,0.62914376,0.53837176,0.53243748,0.45639008,0.58767865,0.64405453,0.54487475,0.58824525,0.59470430,0.53542284,0.58014662,0.49604883,0.53733247,0.58518341,0.48811489,0.49421350,0.64238899,0.56685199,0.63623316,0.61043260,0.43147296,0.54208703,0.48478278,0.64829318,0.68344257
white_t6_s03600,0.99999951,0.95494683,0.85305363,0.75330880,0.75893116,0.66954424,0.59852104,0.59865102,0.55699757,0.65255330,0.62544816,0.59986444,0.53273144,0.58866769,0.57790027,0.61218355,0.63166028,0.61180794,0.57911889,0.71638224,0.64650026,0.70020545,0.65065792,0.87019200,0.78564995,0.71761274,0.68752623,0.66160764,0.82160123,0.71402523,0.75116790,0.71372636,0.57275436,0.66016388,0.76940307,0.69333274,0.71098886,0.72317233,0.67493060,0.74661281,0.79766493,0.91358921,0.90290469,0.83063818,0.89715284,0.76307081,0.93357807,0.99999970,0.93276724,0.91431521,0.74052868,0.75618401,0.60972810,0.53872866,0.50851328,0.52383758,0.59282841,0.53000767,0.60943112,0.50000000,0.62829674,0.65486913,0.71659160,0.68256699,0.58572591,0.57826101,0.54667292,0.70209911,0.62729336,0.70679447,0.68408456,0.69986755,0.68794789,0.70430357,0.67883841,0.65767140,0.68758255,0.78580337,0.61599050,0.56578899,0.62296582,0.62714558,0.71744238,0.68379684,0.81939724,0.74409126,0.72580998,0.64536135,0.63988246,0.56710213,0.68982448,0.73844991,0.65133327,0.69032468,0.69600995,0.64264223,0.68315236,0.60566270,0.64440384,0.68761881,0.59805614,0.60390781,0.73704572,0.67127125,0.73183912,0.70972578,0.54216898,0.64877730,0.59484566,0.74201475,0.77110472
white_t6_s03900,0.99999918,0.92614284,0.77448961,0.64369117,0.65065324,0.54517838,0.46863869,0.46877340,0.42655246,0.52631686,0.49695542,0.47003186,0.40280204,0.45848174,0.44750492,0.48290249,0.50360728,0.48250751,0.44874089,0.59908878,0.51968336,0.58014281,0.52423492,0.79862791,0.68438212,0.60054440,0.56553646,0.53632338,0.73151391,0.59630629,0.64105225,0.59595401,0.44230343,0.53472100,0.66374472,0.57219932,0.59273294,0.60714705,0.55123318,0.63545964,0.69990528,0.86216053,0.84618757,0.74369068,0.83767987,0.65580899,0.89264813,0.99999949,0.89139580,0.86325395,0.62803625,0.64724571,0.48032335,0.40861565,0.37969092,0.39424716,0.46275751,0.40017365,0.48001188,0.37170326,0.50000000,0.52886662,0.59933629,0.55988052,0.45547016,0.44787062,0.41637316,0.58234250,0.49892649,0.58781728,0.56160791,0.57975081,0.56601883,0.58490922,0.55564901,0.53196076,0.56560087,0.68457893,0.48691487,0.43530812,0.49431002,0.49876849,0.60034275,0.56128019,0.72856465,0.63237661,0.61029447,0.51844021,0.51248173,0.43662294,0.56816840,0.62551200,0.52497624,0.56874213,0.57528624,0.51547855,0.56054647,0.47606827,0.51739628,0.56564235,0.46815703,0.47423729,0.62381037,0.54711571,0.61752515,0.59125016,0.41196716,0.52217352,0.46483744,0.62984455,0.66588747
white_t6_s04200,0.99999908,0.91783593,0.75366267,0.61676181,0.62394266,0.51639730,0.43998938,0.44012267,0.39854625,0.49744248,0.46810002,0.44136813,0.37533456,0.42995094,0.41912850,0.45412644,0.47473014,0.45373434,0.42034572,0.57103490,0.49079582,0.55175513,0.49535531,0.77939526,0.65889845,0.57251970,0.53694945,0.50748817,0.70821327,0.56819805,0.61404303,0.56783901,0.41400969,0.50587795,0.63747739,0.54369699,0.56455758,0.57926104,0.52249966,0.60828674,0.67507992,0.84783967,0.83053339,0.72104382,0.82134263,0.62926800,0.88105780,0.99999942,0.87968847,0.84902679,0.60065775,0.62042658,0.45156677,0.38100465,0.35286821,0.36700454,0.43417396,0.37277352,0.45125776,0.34513087,0.47113338,0.50000000,0.57128734,0.53122983,0.42697899,0.41948862,0.38858240,0.55398920,0.47006359,0.55955454,0.53297588,0.55135712,0.53743760,0.55659750,0.52695559,0.50310560,0.53701463,0.65910323,0.45811155,0.40713518,0.46546609,0.46990615,0.57231398,0.53264456,0.70511123,0.60511671,0.58247824,0.48955134,0.48359147,0.40842645,0.53961359,0.59806661,0.49609837,0.54019456,0.54682669,0.48658796,0.53190289,0.44734715,0.48850657,0.53705660,0.43951281,0.44553270,0.59632075,0.51834891,0.58987820,0.56304784,0.38427685,0.49328972,0.43622973,0.60251491,0.63969667
white_t6_s04500,0.99999877,0.89342326,0.69659542,0.54704066,0.55458445,0.44485210,0.37091101,0.37103724,0.33211571,0.42620895,0.39774284,0.37221717,0.31077388,0.36143143,0.35127092,0.38435187,0.40413358,0.38397764,0.35241063,0.49974234,0.41971919,0.48017522,0.42416840,0.72612300,0.59176915,0.50125838,0.46529647,0.43606431,0.64556861,0.49684944,0.54419280,0.49648365,0.34648651,0.43448079,0.56889067,0.47206153,0.49314403,0.50815809,0.45089729,0.53817826,0.60924660,0.80700278,0.78622296,0.65983069,0.77527931,0.56019966,0.84753281,0.99999923,0.84584506,0.80843653,0.53023833,0.55088667,0.38191033,0.31596199,0.29037557,0.30318127,0.36541285,0.30843585,0.38161582,0.28340840,0.40066371,0.42871266,0.50000000,0.45958256,0.35863514,0.35160803,0.32292098,0.48243139,0.39963301,0.48806451,0.46132487,0.47977357,0.46578500,0.48506919,0.45532487,0.43175783,0.46536169,0.59198927,0.38816008,0.34008251,0.39521065,0.39948139,0.50104825,0.46099413,0.64213712,0.53487470,0.51146043,0.41850681,0.41271254,0.34128354,0.46796438,0.52754966,0.42489459,0.46854672,0.47520832,0.41562332,0.46025398,0.37789311,0.41748965,0.46540370,0.37045976,0.37616863,0.52574039,0.44678313,0.51907985,0.49160966,0.31896343,0.42215134,0.36735443,0.53216790,0.57124743
white_t6_s04800,0.99999896,0.90789658,0.72971180,0.58679800,0.59417086,0.48513702,0.40943844,0.40956925,0.36897694,0.46622344,0.43712076,0.41079168,0.34649527,0.39959966,0.38901984,0.42333593,0.44367810,0.42294982,0.39020836,0.54016145,0.45961243,0.52065886,0.46414628,0.75714010,0.63025409,0.54166734,0.50574615,0.47623611,0.68170968,0.53728586,0.58401002,0.53692208,0.38402564,0.47462949,0.60810409,0.51253559,0.53359870,0.54851154,0.49124523,0.57811356,0.64706656,0.83099207,0.81219405,0.69520409,0.80224551,0.59964728,0.86731259,0.99999935,0.86580913,0.83228464,0.57031203,0.59055909,0.42081603,0.35197519,0.32485743,0.33845851,0.40373571,0.34402265,0.42051192,0.31743301,0.44011948,0.46877017,0.54041744,0.50000000,0.39669152,0.38937143,0.35931072,0.52291391,0.43906164,0.52853701,0.50175327,0.52025725,0.50623694,0.52554830,0.49571133,0.47186486,0.50581167,0.63046643,0.42726233,0.37732842,0.43451875,0.43890599,0.54145866,0.50142052,0.67845381,0.57487000,0.55178193,0.45837585,0.45245909,0.37858552,0.50842546,0.56766571,0.46488566,0.50900997,0.51568863,0.45543280,0.50067576,0.41666544,0.45733800,0.50585387,0.40897080,0.41488202,0.56588365,0.48708949,0.55931432,0.53207059,0.35514111,0.46209167,0.40575071,0.57220981,0.61039329
white_t6_s05000,0.99999931,0.93746706,0.80414903,0.68352387,0.69008237,0.58899209,0.51324250,0.51337765,0.47069898,0.57051616,0.54150777,0.51463985,0.44640398,0.50303402,0.49195958,0.52751614,0.54810621,0.52712186,0.49320872,0.64112777,0.56398886,0.62291800,0.56846920,0.82582657,0.72163309,0.64252183,0.60879629,0.58033347,0.76511133,0.63846097,0.68103377,0.63812315,0.48669656,0.57876373,0.70237215,0.61524708,0.63503238,0.64883636,0.59489703,0.67574901,0.73603077,0.88204546,0.86802405,0.77623046,0.86052510,0.69492905,0.90860113,0.99999957,0.90751562,0.88300255,0.66871835,0.68687435,0.52494060,0.45237021,0.42256130,0.43760163,0.50733601,0.44370247,0.52462941,0.41427409,0.54452984,0.57302101,0.64136486,0.60330848,0.50000000,0.49232924,0.46031183,0.62503843,0.54346465,0.63030884,0.60498569,0.62253995,0.60926382,0.62751060,0.59919561,0.57605762,0.60885873,0.72181611,0.53151818,0.47960293,0.53887927,0.54330783,0.64232875,0.60466756,0.76241126,0.67283129,0.65184130,0.56276390,0.55688511,0.48093760,0.61134627,0.66632350,0.56919824,0.61190182,0.61823062,0.55984341,0.60395521,0.52068629,0.56173483,0.60889893,0.51275924,0.51885365,0.66470790,0.59088284,0.65873217,0.63360841,0.45580400,0.56644095,0.50942632,0.67043266,0.70437839
white_t6_s05300,0.99999933,0.93924195,0.80893672,0.69012403,0.69660646,0.59639962,0.52090477,0.52103977,0.47835027,0.57801811,0.54911598,0.52230059,0.45399909,0.51070378,0.49963025,0.53515721,0.55569476,0.53476369,0.50087966,0.64815697,0.57151920,0.63009810,0.57598034,0.83019624,0.72775502,0.64953866,0.61607956,0.58778785,0.77058107,0.64551353,0.68766213,0.64517864,0.49436502,0.58622610,0.70874672,0.62248471,0.64211433,0.65579564,0.60227000,0.68243598,0.74194930,0.88520078,0.87149980,0.78151521,0.86416743,0.70139526,0.91111766,0.99999958,0.91005907,0.88613556,0.67548068,0.69343597,0.53258643,0.45998249,0.43006589,0.44516740,0.51500339,0.45128908,0.53227578,0.42173899,0.55212938,0.58051138,0.64839197,0.61062857,0.50767076,0.50000000,0.46794355,0.63220199,0.55106730,0.63743011,0.61229472,0.62972296,0.61654385,0.63465453,0.60654209,0.58353344,0.61614156,0.72793554,0.53915107,0.48726572,0.54649456,0.55091094,0.64934730,0.61197870,0.76792480,0.67954990,0.65877235,0.57029928,0.56444339,0.48860169,0.61861180,0.67311082,0.57670613,0.61916343,0.62544630,0.56739042,0.61127105,0.52833906,0.56927437,0.61618148,0.52042200,0.52650908,0.67151188,0.59827954,0.66559641,0.64070236,0.46342515,0.57396093,0.51709213,0.67717689,0.71072769
white_t6_s05600,0.99999942,0.94616919,0.82799990,0.71689289,0.72304006,0.62688763,0.55281963,0.55295336,0.51043569,0.60898429,0.58066441,0.55420205,0.48597281,0.54270163,0.53168820,0.56691202,0.58712898,0.56652360,0.53293240,0.67685364,0.60263443,0.65949388,0.60699438,0.84753805,0.75243922,0.67817859,0.64596343,0.61851027,0.79248946,0.67431746,0.71455570,0.67399604,0.52644057,0.61698908,0.73452569,0.65215152,0.67105372,0.68417286,0.63258774,0.70958950,0.76576075,0.89761782,0.88520661,0.80264686,0.87854737,0.72757480,0.92098169,0.99999963,0.92003027,0.89846309,0.70297007,0.72003479,0.56437390,0.49199788,0.46177961,0.47706258,0.54696949,0.48324086,0.56406708,0.45332708,0.58362684,0.61141760,0.67707902,0.64068928,0.53968817,0.53205645,0.50000000,0.66152039,0.58258299,0.66655158,0.64230215,0.65913243,0.64641233,0.66388138,0.63673061,0.61436491,0.64602338,0.75260893,0.57085184,0.51935378,0.57808548,0.58242929,0.67799511,0.64199629,0.79001773,0.70684419,0.68702129,0.60144132,0.59570896,0.52068838,0.64841105,0.70071201,0.60770325,0.64894404,0.65500935,0.59859490,0.64131130,0.56017684,0.60043864,0.64606198,0.55234139,0.55836713,0.69918775,0.62871394,0.69354322,0.66969719,0.49546032,0.60502139,0.54904110,0.70458544,0.73639653
