black_model,black_t1_s00000,black_t1_s00300,black_t1_s00600,black_t1_s00900,black_t1_s01000,black_t1_s01300,black_t1_s01600,black_t1_s01900,black_t1_s02200,black_t1_s02500,black_t1_s02800,black_t1_s03000,black_t1_s03300,black_t1_s03600,black_t1_s03900,black_t1_s04200,black_t1_s04500,black_t1_s04800,black_t1_s05000,black_t1_s05300,black_t1_s05600,black_t1_s05900,black_t1_s06200,black_t1_s06500,black_t1_s06800,black_t1_s07000,black_t1_s07300,black_t1_s07600,black_t1_s07900,black_t1_s08200,black_t1_s08500,black_t1_s08800,black_t1_s09000,black_t1_s09300,black_t1_s09600,black_t1_s09900,black_t1_s10000,black_t1_s10300,black_t1_s10600,black_t1_s10900,black_t1_s11000,black_t1_s11300,black_t1_s11600,black_t1_s11900,black_t1_s12200,black_t1_s12500,black_t1_s12800,black_t6_s00000,black_t6_s00300,black_t6_s00600,black_t6_s00900,black_t6_s01200,black_t6_s01500,black_t6_s01800,black_t6_s02100,black_t6_s02400,black_t6_s02700,black_t6_s03000,black_t6_s03300,black_t6_s03600,black_t6_s03900,black_t6_s04200,black_t6_s04500,black_t6_s04800,black_t6_s05000,black_t6_s05300,black_t6_s05600,black_t6_s05900,black_t6_s06000,black_t6_s06300,black_t6_s06600,black_t6_s06900,black_t6_s07200,black_t6_s07500,black_t6_s07800,black_t6_s08000,black_t6_s08300,black_t6_s08600,black_t6_s08900,black_t6_s09200,black_t6_s09500,black_t6_s09800,black_t6_s10000,black_t6_s10300,black_t6_s10600,black_t6_s10900,black_t6_s11200,black_t6_s11500,black_t6_s11800,black_t6_s12000,black_t6_s12300,black_t6_s12600,black_t6_s12900,black_t6_s13000,black_t6_s13300,black_t6_s13600,black_t6_s13900,black_t6_s14200,black_t6_s14500,black_t6_s14800,black_t6_s15100,black_t6_s15400,black_t6_s15700,black_t6_s16000,black_t6_s16300,black_t6_s16600,black_t6_s16700,black_t6_s17000,black_t6_s17300,black_t6_s17600,black_t6_s17900
black_t6_s00300,0.99999658,0.50151523,0.31329352,0.18632272,0.14229364,0.14667077,0.12811395,0.13795081,0.11046789,0.11994004,0.12074721,0.14986626,0.12006420,0.12466925,0.12717005,0.10200433,0.11435021,0.19322480,0.11570072,0.13300294,0.12856605,0.11960751,0.12855484,0.11800728,0.12613980,0.13384684,0.17879914,0.13751126,0.15893078,0.18854726,0.15246690,0.13320363,0.10822539,0.12863878,0.13419718,0.11946014,0.11445730,0.19139281,0.16126862,0.18998866,0.12936086,0.20620664,0.23244401,0.20943819,0.25434758,0.25116117,0.21110862,0.99999498,0.50000000,0.31465996,0.22683532,0.19494048,0.13664400,0.13891401,0.13648644,0.12540751,0.12503495,0.13061268,0.13380094,0.10470979,0.11942906,0.12125563,0.10092840,0.10894481,0.09664219,0.11271284,0.12323145,0.11498354,0.11760915,0.11405662,0.10452892,0.11765767,0.11137789,0.09208089,0.12929731,0.09828084,0.10398465,0.11748806,0.08766734,0.10048812,0.09661190,0.09603207,0.10092175,0.10479659,0.08048821,0.12028283,0.12711056,0.10891681,0.11912832,0.10918634,0.17895182,0.14220875,0.10884320,0.13440676,0.08571361,0.12750824,0.13417847,0.10440634,0.14211361,0.13480025,0.10099543,0.09619155,0.10276570,0.11866938,0.13571532,0.12799561,0.10330846,0.18985727,0.11013310,0.13634159,0.23156992
black_t6_s00600,0.99999843,0.68664561,0.49841403,0.33277494,0.26542761,0.27238957,0.24244595,0.25845914,0.21289741,0.22889246,0.23024104,0.27743357,0.22910006,0.23676191,0.24089243,0.19833593,0.21949131,0.34281643,0.22177262,0.25044473,0.24318898,0.22833624,0.24317057,0.22565419,0.23919336,0.25181736,0.32167559,0.25775044,0.29156762,0.33602590,0.28151486,0.25077137,0.20906429,0.24330844,0.25238652,0.22808961,0.21967243,0.34016416,0.29517181,0.33812495,0.24449359,0.36134716,0.39744090,0.36588932,0.42625794,0.42213713,0.36822636,0.99999769,0.68534004,0.50000000,0.38987321,0.34529190,0.25635024,0.26000998,0.25609560,0.23798348,0.23736725,0.24654406,0.25174277,0.20301876,0.22803759,0.23108932,0.19646621,0.21029595,0.18897552,0.21671681,0.23437750,0.22056194,0.22498552,0.21899452,0.20270652,0.22506703,0.21444777,0.18092911,0.24438936,0.19184727,0.20176624,0.22478203,0.17306874,0.19569988,0.18892234,0.18790373,0.19645465,0.20316857,0.16012349,0.22946544,0.24079442,0.21024805,0.22753402,0.21070905,0.32190244,0.26529198,0.21012211,0.25272680,0.16956551,0.24144938,0.25235612,0.20249485,0.26513995,0.25336529,0.19658283,0.18818403,0.19965647,0.22676497,0.25484814,0.24225134,0.20059654,0.33793385,0.21232629,0.25586141,0.39626667
black_t6_s00900,0.99999900,0.77422589,0.60861670,0.43836117,0.36121347,0.36942432,0.33370594,0.35293852,0.29740140,0.31718682,0.31884051,0.37533826,0.31744153,0.32680534,0.33182379,0.27910967,0.30559640,0.44944260,0.30841903,0.34335095,0.33460512,0.31650410,0.33458286,0.31320677,0.32976197,0.34499841,0.42598854,0.35209375,0.39175587,0.44196038,0.38010217,0.34374320,0.29261245,0.33474963,0.34568087,0.31620127,0.30582074,0.44652590,0.39590641,0.44427839,0.33618230,0.46961831,0.50792576,0.47451026,0.53760633,0.53340985,0.47701917,0.99999853,0.77316468,0.61012679,0.50000000,0.45215827,0.35042301,0.35478503,0.35011891,0.32829167,0.32754211,0.33865704,0.34490894,0.28502156,0.31613739,0.31987956,0.27674135,0.29415326,0.26720779,0.30215485,0.32389894,0.30692188,0.31238333,0.30498088,0.28462824,0.31248374,0.29933311,0.25688541,0.33605638,0.27087133,0.28344306,0.31213263,0.24671914,0.27576936,0.26713985,0.26583773,0.27672669,0.28521022,0.22979584,0.31788971,0.33170496,0.29409336,0.31551878,0.29466961,0.42624273,0.36105295,0.29393590,0.34608871,0.24216167,0.33249890,0.34564443,0.28436154,0.36087300,0.34685359,0.27688920,0.26619618,0.28077965,0.31457345,0.34862811,0.33347033,0.28196711,0.44406755,0.29668904,0.34983918,0.50669960
black_t6_s01200,0.99999917,0.80600896,0.65327256,0.48603822,0.40657389,0.41514572,0.37765424,0.39790708,0.33900110,0.36013548,0.36189440,0.42130258,0.36040647,0.37034999,0.37566397,0.31931359,0.34777500,0.49725780,0.35079040,0.38783012,0.37860456,0.35940897,0.37858103,0.35589741,0.37348201,0.38956438,0.47345430,0.39702072,0.43831994,0.48968758,0.42625179,0.38824313,0.33386058,0.37875725,0.39028247,0.35908666,0.34801478,0.49430940,0.44260482,0.49203519,0.38027060,0.51756215,0.55568304,0.52246156,0.58483752,0.58073540,0.52497072,0.99999878,0.80505952,0.65470810,0.54784173,0.50000000,0.39526685,0.39984348,0.39494750,0.37192495,0.37113081,0.38288269,0.38947022,0.32569231,0.35901866,0.36299899,0.31675402,0.33551558,0.30642605,0.34409381,0.36726761,0.34919142,0.35501974,0.34711699,0.32526840,0.35512678,0.34107185,0.29519896,0.38013762,0.31039953,0.32399064,0.35475248,0.28409610,0.31570284,0.30635230,0.30493859,0.31673817,0.32589563,0.26551267,0.36088324,0.37553826,0.33545126,0.35836011,0.33606997,0.47371344,0.40640603,0.33528217,0.39071151,0.27910401,0.37637803,0.39024413,0.32498092,0.40621785,0.39151596,0.31691388,0.30532783,0.32111696,0.35735344,0.39338135,0.37740517,0.32239855,0.49182174,0.33823706,0.39465370,0.55447150
black_t6_s01500,0.99999946,0.86406945,0.74243853,0.59130542,0.51176761,0.52061158,0.48143590,0.50275820,0.43966478,0.46268203,0.46457816,0.52692337,0.46297435,0.47365206,0.47931994,0.41782659,0.44927320,0.60210826,0.45255801,0.49219658,0.48244492,0.46189799,0.48241995,0.45810116,0.47699589,0.49402091,0.57906674,0.50183295,0.54419509,0.59483042,0.53197275,0.49263129,0.43400006,0.48260697,0.49477548,0.46154998,0.44953473,0.59927923,0.54850425,0.59709231,0.48421185,0.62140210,0.65675939,0.62600898,0.68306434,0.67940073,0.62836108,0.99999920,0.86335600,0.74364976,0.64957699,0.60473315,0.50000000,0.50477707,0.49966595,0.47533468,0.47448655,0.48697687,0.49392193,0.42494469,0.46147655,0.46576739,0.41495875,0.43582668,0.40331890,0.44525108,0.47035216,0.45081728,0.45715034,0.44855522,0.42447292,0.45726634,0.44193931,0.39054075,0.48407090,0.40781005,0.42304978,0.45686065,0.37777401,0.41377904,0.40323540,0.40163346,0.41494097,0.42517090,0.35611097,0.46348848,0.47918616,0.43575575,0.46076516,0.43643796,0.57932008,0.51159377,0.43556924,0.49522609,0.37199116,0.48007952,0.49473521,0.42415287,0.51139884,0.49607053,0.41513806,0.40207474,0.41984317,0.45967692,0.49802635,0.48117130,0.42127427,0.59688684,0.43882449,0.49935855,0.65565267
black_t6_s01800,0.99999945,0.86180939,0.73876756,0.58667958,0.50699211,0.51584075,0.47666710,0.49798102,0.43496269,0.45793495,0.45982827,0.52215769,0.45822683,0.46889065,0.47455292,0.41318583,0.44454987,0.59752146,0.44782823,0.48742138,0.47767533,0.45715211,0.47765038,0.45336142,0.47223102,0.48924507,0.57440208,0.49705578,0.53945133,0.59021682,0.52721230,0.48785593,0.42931213,0.47783726,0.48999941,0.45680464,0.44481088,0.59468177,0.54376774,0.59248683,0.47944097,0.61689620,0.65243894,0.62152452,0.67891312,0.67522434,0.62388788,0.99999919,0.86108599,0.73999002,0.64521497,0.60015652,0.49522293,0.50000000,0.49488891,0.47057148,0.46972424,0.48220423,0.48914612,0.42028195,0.45673133,0.46101582,0.41032739,0.43113405,0.39872892,0.44053622,0.46559458,0.44609087,0.45241223,0.44383336,0.41981157,0.45252803,0.43723187,0.38600211,0.47930013,0.40320349,0.41839271,0.45212305,0.37329286,0.40915164,0.39864573,0.39704990,0.41030967,0.42050749,0.35174153,0.45874019,0.47441926,0.43106330,0.45602106,0.43174379,0.57465617,0.50681821,0.43087726,0.49044989,0.36753809,0.47531184,0.48995914,0.41949248,0.50662321,0.49129411,0.41050611,0.39748948,0.41519598,0.45493457,0.49324953,0.47640272,0.41662262,0.59228061,0.43412442,0.49458154,0.65132568
black_t6_s02100,0.99999946,0.86422631,0.74269396,0.59162829,0.51210147,0.52094505,0.48176949,0.50309224,0.43999399,0.46301423,0.46491054,0.52725643,0.46330658,0.47398520,0.47965342,0.41815165,0.44960383,0.60242833,0.45288907,0.49253055,0.48277856,0.46223011,0.48275359,0.45843288,0.47732924,0.49435491,0.57939240,0.50216699,0.54452650,0.59515241,0.53230542,0.49296527,0.43432832,0.48294062,0.49510949,0.46188207,0.44986540,0.59960006,0.54883513,0.59741372,0.48454557,0.62171640,0.65706054,0.62632176,0.68335354,0.67969171,0.62867306,0.99999921,0.86351356,0.74390440,0.64988109,0.60505250,0.50033405,0.50511109,0.50000000,0.47566793,0.47481974,0.48731070,0.49425593,0.42527124,0.46180863,0.46609989,0.41528317,0.43615525,0.40364050,0.44558115,0.47068505,0.45114812,0.45748195,0.44888576,0.42479937,0.45759796,0.44226888,0.39085883,0.48440462,0.40813278,0.42337595,0.45719223,0.37808815,0.41410319,0.40355697,0.40195462,0.41526539,0.42549750,0.35641741,0.46382076,0.47951963,0.43608431,0.46109717,0.43676664,0.57964569,0.51192764,0.43589776,0.49556011,0.37230336,0.48041304,0.49506922,0.42447927,0.51173271,0.49640456,0.41546252,0.40239601,0.42016866,0.46000881,0.49836040,0.48150489,0.42160007,0.59720831,0.43915356,0.49969259,0.65595429
black_t6_s02400,0.99999951,0.87525575,0.76086416,0.61493536,0.53639068,0.54518501,0.50611241,0.52741606,0.46411649,0.48730058,0.48920575,0.55145201,0.48759435,0.49831299,0.50399340,0.44202186,0.47380742,0.62550918,0.47711621,0.51687488,0.50712257,0.48651260,0.50709757,0.48269493,0.50166498,0.51869726,0.60292913,0.52649348,0.56856145,0.61838808,0.55645997,0.51730919,0.45839445,0.50728478,0.51945082,0.48616280,0.47407095,0.62274228,0.57282108,0.62060235,0.50889101,0.64433857,0.67866152,0.64882409,0.70404434,0.70051692,0.65111267,0.99999928,0.87459249,0.76201652,0.67170833,0.62807505,0.52466532,0.52942852,0.52433207,0.50000000,0.49914972,0.51165717,0.51859840,0.44923408,0.48608899,0.49040029,0.43911321,0.46024026,0.42729067,0.46975301,0.49500286,0.47536305,0.48173845,0.47308392,0.44875638,0.48185515,0.46641222,0.41428034,0.50874997,0.43185555,0.44731512,0.48144700,0.40124848,0.43791623,0.42720575,0.42557650,0.43909517,0.44946311,0.37905938,0.48811097,0.50385940,0.46016860,0.48537386,0.46085781,0.60317795,0.53621766,0.45998015,0.51990078,0.39533460,0.50475418,0.51941060,0.44843230,0.53602364,0.52074389,0.43929512,0.42602535,0.44406613,0.48427969,0.52269609,0.50584748,0.44551640,0.62040125,0.46326810,0.52402538,0.67759075
black_t6_s02700,0.99999951,0.87562662,0.76148244,0.61574039,0.53723635,0.54602821,0.50696254,0.52826370,0.46496249,0.48815035,0.49005566,0.55229313,0.48844414,0.49916326,0.50484361,0.44286086,0.47465544,0.62630553,0.47796477,0.51772414,0.50797265,0.48736229,0.50794766,0.48354424,0.50251524,0.51954629,0.60374308,0.52734129,0.56939554,0.61919037,0.55729924,0.51815840,0.45923896,0.50813486,0.52029975,0.48701247,0.47491901,0.62354098,0.57365311,0.62140283,0.50974099,0.64511761,0.67940278,0.64959864,0.70475252,0.70122996,0.65188488,0.99999928,0.87496505,0.76263275,0.67245789,0.62886919,0.52551345,0.53027576,0.52518026,0.50085028,0.50000000,0.51250695,0.51944745,0.45007574,0.48693865,0.49125028,0.43995105,0.46108527,0.42812317,0.47060027,0.49585307,0.47621133,0.48258764,0.47393181,0.44959787,0.48270436,0.46725875,0.41510587,0.50959996,0.43269023,0.44815610,0.48229616,0.40206587,0.43875357,0.42803821,0.42640815,0.43993300,0.45030485,0.37986024,0.48896080,0.50470961,0.46101359,0.48622345,0.46170299,0.60399173,0.53706337,0.46082509,0.52074965,0.39614791,0.50560436,0.52025954,0.44927368,0.53686940,0.52159264,0.44013303,0.42685723,0.44490593,0.48512917,0.52354454,0.50669762,0.44635673,0.62120189,0.46411390,0.52487363,0.67833331
black_t6_s03000,0.99999949,0.87007402,0.75227561,0.60383467,0.52477555,0.53359863,0.49445366,0.51577906,0.45253874,0.47565783,0.47755987,0.53989055,0.47595109,0.48665688,0.49233480,0.43055244,0.46219643,0.61452223,0.46549586,0.50522182,0.49546390,0.47487123,0.49543890,0.47106112,0.49000704,0.50704623,0.59171213,0.51485466,0.55708678,0.60732337,0.54492106,0.50565659,0.44684042,0.49562613,0.50780073,0.47452208,0.46245917,0.61172455,0.56137230,0.60956130,0.49723270,0.63358044,0.66840731,0.63812544,0.69423519,0.69064223,0.64044510,0.99999925,0.86938732,0.75345594,0.66134296,0.61711731,0.51302313,0.51779577,0.51268930,0.48834283,0.48749305,0.50000000,0.50694726,0.43772433,0.47444840,0.47875263,0.42766142,0.44867824,0.41591856,0.45815486,0.48334957,0.46374752,0.47010674,0.46147511,0.43724915,0.47022318,0.45482580,0.40301084,0.49709162,0.42045115,0.43581563,0.46981595,0.39009738,0.42647192,0.41583427,0.41421702,0.42764349,0.43795216,0.36814578,0.47646685,0.49220083,0.44860688,0.47373461,0.44929319,0.59196322,0.52460204,0.44841924,0.50825126,0.38424238,0.49309548,0.50776046,0.43692679,0.52440747,0.50909552,0.42784220,0.41466254,0.43258479,0.47264258,0.51105061,0.49418873,0.43402683,0.60935803,0.45169367,0.51238209,0.66731912
black_t6_s03300,0.99999947,0.86689996,0.74706036,0.59716779,0.51784058,0.52667628,0.48750833,0.50883567,0.44566314,0.46873172,0.47063093,0.53297984,0.46902453,0.47971714,0.48539066,0.42375232,0.45529613,0.60791842,0.45858831,0.49827431,0.48851808,0.46794636,0.48849310,0.46414269,0.48306448,0.50009899,0.58498145,0.50791067,0.55021919,0.60067637,0.53802126,0.49870913,0.43998182,0.48868025,0.50085365,0.46759776,0.45555827,0.60510360,0.55451802,0.60292742,0.49028618,0.62710501,0.66221921,0.63168363,0.68830432,0.68467332,0.63402090,0.99999922,0.86619906,0.74825723,0.65509106,0.61052978,0.50607807,0.51085388,0.50574407,0.48140160,0.48055255,0.49305274,0.50000000,0.43089666,0.46752420,0.47182201,0.42087322,0.44181396,0.40918350,0.45126428,0.47641323,0.45684374,0.46319006,0.45457648,0.43042322,0.46330628,0.44794389,0.39634296,0.49014515,0.41369467,0.42899501,0.46289981,0.38350590,0.41968876,0.40909961,0.40749029,0.42085537,0.43112366,0.36170524,0.46953951,0.48525676,0.44174282,0.46681157,0.44242706,0.58523378,0.51766686,0.44155575,0.50130430,0.37768857,0.48615088,0.50081338,0.43010205,0.51747207,0.50214880,0.42105324,0.40793361,0.42577659,0.46572138,0.50410461,0.48724353,0.42721302,0.60272294,0.44482049,0.50543670,0.66112101
black_t6_s03600,0.99999960,0.89585704,0.79595285,0.66192215,0.58651727,0.59507854,0.55680782,0.57774913,0.51499165,0.53816492,0.54005947,0.60116100,0.53845715,0.54909573,0.55471495,0.49270185,0.52470474,0.67189414,0.52801230,0.56740981,0.55780489,0.53738090,0.55778022,0.53357885,0.55241318,0.56920044,0.65054841,0.57684597,0.61768887,0.66518295,0.60601048,0.56783667,0.50923843,0.55796496,0.56994049,0.53703278,0.52496833,0.66928876,0.62178611,0.66727179,0.55954942,0.68954883,0.72139529,0.69373518,0.74467250,0.74145149,0.69586827,0.99999941,0.89529021,0.79698124,0.71497844,0.67430769,0.57505531,0.57971805,0.57472876,0.55076592,0.54992426,0.56227567,0.56910334,0.50000000,0.53695932,0.54124661,0.48975243,0.51109576,0.47772775,0.52064574,0.54581527,0.52626034,0.53262535,0.52398091,0.49951728,0.53274171,0.51729611,0.46442706,0.55941033,0.48237762,0.49806028,0.53233474,0.45103246,0.48853765,0.47764116,0.47597940,0.48973413,0.50023141,0.42805851,0.53897097,0.55458254,0.51102368,0.53624744,0.51171686,0.65078467,0.58634853,0.51083412,0.57038227,0.44493008,0.55546655,0.56990100,0.49918973,0.58615930,0.57120985,0.48993699,0.47643732,0.49477268,0.53515784,0.57312499,0.55654626,0.49624072,0.66708215,0.51413949,0.57442819,0.72040825
black_t6_s03900,0.99999954,0.88120687,0.77084372,0.62802757,0.55020004,0.55894780,0.52001661,0.54126411,0.47798354,0.50121245,0.50311863,0.56517642,0.50150639,0.51222515,0.51790043,0.45579024,0.48770051,0.63845325,0.49101578,0.53075701,0.52102524,0.50042392,0.52100029,0.49660267,0.51557455,0.53257437,0.61617476,0.54034501,0.58215902,0.63143326,0.57015058,0.53119016,0.47224120,0.52118720,0.53332576,0.50007387,0.48796459,0.63572629,0.58638206,0.63361668,0.52279074,0.65698871,0.69067692,0.66139852,0.71550850,0.71206183,0.66364764,0.99999932,0.88057094,0.77196241,0.68386261,0.64098134,0.53852345,0.54326867,0.53819137,0.51391101,0.51306135,0.52555160,0.53247580,0.46304068,0.50000000,0.50431360,0.45286452,0.47409395,0.44096282,0.48363648,0.50891635,0.48925933,0.49564503,0.48697542,0.46256064,0.49576188,0.48028638,0.42784720,0.52264995,0.44556013,0.46111212,0.49535321,0.41469072,0.45166024,0.44087728,0.43923587,0.45284637,0.46327083,0.39224524,0.50202331,0.51776659,0.47402203,0.49928429,0.47471374,0.61642056,0.55002785,0.47383289,0.53377438,0.40871396,0.51866025,0.53328566,0.46223494,0.54983476,0.53461494,0.45304752,0.43968810,0.45784594,0.49818911,0.53656092,0.51975206,0.45930403,0.63341840,0.47713237,0.53788574,0.68962788
black_t6_s04200,0.99999953,0.87938870,0.76778153,0.62398787,0.54592622,0.55468983,0.51570844,0.53697684,0.47367994,0.49689879,0.49880497,0.56093134,0.49719272,0.50791322,0.51359103,0.45151362,0.48339043,0.63446087,0.48670424,0.52645745,0.51671771,0.49611030,0.51669274,0.49228952,0.51126398,0.52827667,0.61208584,0.53605651,0.57795593,0.62740860,0.56591677,0.52689103,0.46794295,0.51687977,0.52902885,0.49576027,0.48365439,0.63172117,0.58219097,0.62960188,0.51848441,0.65308980,0.68697848,0.65752360,0.71198315,0.70851118,0.65978522,0.99999931,0.87874437,0.76891068,0.68012044,0.63700101,0.53423261,0.53898418,0.53390011,0.50959971,0.50874972,0.52124737,0.52817799,0.45875339,0.49568640,0.50000000,0.44859273,0.46979386,0.43671369,0.47932872,0.50460346,0.48494852,0.49133209,0.48266572,0.45827399,0.49144891,0.47598096,0.42362868,0.51834352,0.44130167,0.45682749,0.49104033,0.41050885,0.44739053,0.43662833,0.43499043,0.44857462,0.45898323,0.38813962,0.49770964,0.51345712,0.46972200,0.49497075,0.47041305,0.61233261,0.54575374,0.46953305,0.52947796,0.40455070,0.51435127,0.52898871,0.45794875,0.54556034,0.53031945,0.44877543,0.43544169,0.45356612,0.49387571,0.53226768,0.51544373,0.45502201,0.62940270,0.47282949,0.53359411,0.68592260
black_t6_s04500,0.99999962,0.89962026,0.80253037,0.67103452,0.59642289,0.60491722,0.56689961,0.58771715,0.52522372,0.54833688,0.55022457,0.61094851,0.54862806,0.55922412,0.56481715,0.50295031,0.53491696,0.68086732,0.53821599,0.57744340,0.56789159,0.54755560,0.56786705,0.54376618,0.56252642,0.57922329,0.65980979,0.58682007,0.62732222,0.67425069,0.61575505,0.57786772,0.51947862,0.56805084,0.57995883,0.54720869,0.53517990,0.67829908,0.63137783,0.67631049,0.56962703,0.69825602,0.72955959,0.70237563,0.75238882,0.74923237,0.70447418,0.99999944,0.89907160,0.80353379,0.72325865,0.68324598,0.58504125,0.58967261,0.58471683,0.56088679,0.56004895,0.57233858,0.57912678,0.51024757,0.54713548,0.55140727,0.50000000,0.52133363,0.48796433,0.53086719,0.55595776,0.53646866,0.54281567,0.53419487,0.50976505,0.54293166,0.52752416,0.47463765,0.56948868,0.49261986,0.50830852,0.54252595,0.46120216,0.49878465,0.48787763,0.48621340,0.49998169,0.51047888,0.43812362,0.54914005,0.56468539,0.52126164,0.54642603,0.52195389,0.66004307,0.59625541,0.52107233,0.58039790,0.45507624,0.56556505,0.57991958,0.50943762,0.59606759,0.58122034,0.50018464,0.48667202,0.50502133,0.54534007,0.58312341,0.56663937,0.50648930,0.67612350,0.52437293,0.58441822,0.72859060
black_t6_s04800,0.99999958,0.89164217,0.78864857,0.65191816,0.57571223,0.58433868,0.54582760,0.56688417,0.50389848,0.52711509,0.52901530,0.59047143,0.52740816,0.53808295,0.54372537,0.48161204,0.51362392,0.66203457,0.51693760,0.55648304,0.54682926,0.52632881,0.54680448,0.52251664,0.54141376,0.55828368,0.64039071,0.56597523,0.60715280,0.65522519,0.59536341,0.55691226,0.49814190,0.54699008,0.55902796,0.52597972,0.51388796,0.65939059,0.61129190,0.65734415,0.54858205,0.67996709,0.71238648,0.68422347,0.73614107,0.73285104,0.68639287,0.99999939,0.89105519,0.78970405,0.70584674,0.66448442,0.56417332,0.56886595,0.56384475,0.53975974,0.53891473,0.55132176,0.55818604,0.48890424,0.52590605,0.53020614,0.47866637,0.50000000,0.46666493,0.50955874,0.53479025,0.51518227,0.52156081,0.51289888,0.48842176,0.52167745,0.50620511,0.45340486,0.54844230,0.47130430,0.48696564,0.52126950,0.44006695,0.47745335,0.46657857,0.46492104,0.47864809,0.48913553,0.41722704,0.52792351,0.54359238,0.49992788,0.52519220,0.50062142,0.64063005,0.57554228,0.49973823,0.55947229,0.43399564,0.54448029,0.55898824,0.48809440,0.57535168,0.56030468,0.47885067,0.46537777,0.48368070,0.52409968,0.56223120,0.54556485,0.48514744,0.65715177,0.50304564,0.56354233,0.71138029
black_t6_s05000,0.99999963,0.90388565,0.81005027,0.68157509,0.60795742,0.61636513,0.57868187,0.59933334,0.53721420,0.56023238,0.56211007,0.62233077,0.56052205,0.57105719,0.57661375,0.51498385,0.54687383,0.69123780,0.55015938,0.58914670,0.57966687,0.55945515,0.57964251,0.55568453,0.57433832,0.59091222,0.67053343,0.59844427,0.63850888,0.68473662,0.62708252,0.58956763,0.53148477,0.57982499,0.59164173,0.55911002,0.54713574,0.68871486,0.64251213,0.68676092,0.58138988,0.70830352,0.73895443,0.71234247,0.76125012,0.75817033,0.71439932,0.99999946,0.90335781,0.81102448,0.73279221,0.69357395,0.59668110,0.60127108,0.59635950,0.57270933,0.57187683,0.58408144,0.59081650,0.52227225,0.55903718,0.56328631,0.51203567,0.53333507,0.50000000,0.54283920,0.56781075,0.54841932,0.55473851,0.54615456,0.52179047,0.55485396,0.53950748,0.48665703,0.58125253,0.50465718,0.52033605,0.55445014,0.47318775,0.51082095,0.49991325,0.49824791,0.51201737,0.52250320,0.45001038,0.56103133,0.57648288,0.53326327,0.55833132,0.53395367,0.67076302,0.60779158,0.53307445,0.59207718,0.46704063,0.57735655,0.59160281,0.52146354,0.60760559,0.59289279,0.51222020,0.49870686,0.51705288,0.55725078,0.59477979,0.57842344,0.51851918,0.68657717,0.53636593,0.59606347,0.73800701
black_t6_s05300,0.99999956,0.88789189,0.78220437,0.64319116,0.56634556,0.57502186,0.53633253,0.55747240,0.49433890,0.51757457,0.51947817,0.58119356,0.51786815,0.52856581,0.53422385,0.47207294,0.50406730,0.65342637,0.50738364,0.54702586,0.53733738,0.51678698,0.53731252,0.51296907,0.53190554,0.54883377,0.63153804,0.55655917,0.59799555,0.64653615,0.58611868,0.54745679,0.48858397,0.53749872,0.54958113,0.51643731,0.50433152,0.65075057,0.60216791,0.64867988,0.53909594,0.67158906,0.70448830,0.67590376,0.72864675,0.72529814,0.67810342,0.99999936,0.88728716,0.78328319,0.69784515,0.65590619,0.55474892,0.55946378,0.55441885,0.53024699,0.52939973,0.54184514,0.54873572,0.47935426,0.51636352,0.52067128,0.46913281,0.49044126,0.45716080,0.50000000,0.52526512,0.50562680,0.51201198,0.50334179,0.47887238,0.51212876,0.49664557,0.44394599,0.53895572,0.46178749,0.47741816,0.51172030,0.43066710,0.46792227,0.45707468,0.45542209,0.46911457,0.47958527,0.40795960,0.51838440,0.53409046,0.49036917,0.51564854,0.49106247,0.63177989,0.56617467,0.49017959,0.55002731,0.42462712,0.53498104,0.54954124,0.47854543,0.56598305,0.55086322,0.46931675,0.45587744,0.47413810,0.51455436,0.55279809,0.53606895,0.47560256,0.64848523,0.49348614,0.55411507,0.70346599
black_t6_s05600,0.99999952,0.87742191,0.76448221,0.61965760,0.54135773,0.55013686,0.51110819,0.53239544,0.46909146,0.49229577,0.49420163,0.55639115,0.49258965,0.50331024,0.50898982,0.44695752,0.47879346,0.63017973,0.48210516,0.52186465,0.51211798,0.49150745,0.51209300,0.48768781,0.50666190,0.52368554,0.60770467,0.53147395,0.57345792,0.62309393,0.56138783,0.52229861,0.46336112,0.51228013,0.52443846,0.49115750,0.47905723,0.62742678,0.57770511,0.62529744,0.51388568,0.64890610,0.68300511,0.65336500,0.70819236,0.70469364,0.65563969,0.99999929,0.87676855,0.76562250,0.67610106,0.63273239,0.52964784,0.53440542,0.52931495,0.50499714,0.50414693,0.51665043,0.52358677,0.45418473,0.49108365,0.49539654,0.44404224,0.46520975,0.43218925,0.47473488,0.50000000,0.48035051,0.48673075,0.47806926,0.45370610,0.48684752,0.47139015,0.41913893,0.51374471,0.43676656,0.45226198,0.48643911,0.40606019,0.44284244,0.43210410,0.43047021,0.44402416,0.45441420,0.38377555,0.49310647,0.50885585,0.46513798,0.49036818,0.46582821,0.60795245,0.54118498,0.46494925,0.52488801,0.40012278,0.50975039,0.52439828,0.45338138,0.54099127,0.52573036,0.44422458,0.43092035,0.44900626,0.48927346,0.52768067,0.51084335,0.45045958,0.62509732,0.46824192,0.52900859,0.68194203
